Id,Probability
6914,0.031316727
6915,0.055951655
6916,0.027028708
6917,0.06515905
6918,0.0104486
6919,0.011620078
6920,0.011173668
6921,0.004373057
6922,0.22774878
6923,0.13239928
6924,0.005534262
6925,0.0507262
6926,0.014690397
6927,0.011640996
6928,0.013097094
6929,0.046193037
6930,0.0040439367
6931,0.0072464314
6932,0.030723965
6933,0.012727147
6934,0.017453881
6935,0.041266404
6936,0.06571267
6937,0.0114407465
6938,0.020380354
6939,0.032242138
6940,0.015987776
6941,0.004191449
6942,0.0015989275
6943,0.029489847
6944,0.067327164
6945,0.013042973
6946,0.0976077
6947,0.02142965
6948,0.19495721
6949,0.8485435
6950,0.034237742
6951,0.09456088
6952,0.032469228
6953,0.0028486536
6954,0.05838102
6955,0.010094745
6956,0.07664748
6957,0.029380472
6958,0.0067976634
6959,0.005233834
6960,0.03390356
6961,0.05535325
6962,0.015851935
6963,0.11753565
6964,0.008252649
6965,0.0019275437
6966,0.012453564
6967,0.009094512
6968,0.022375584
6969,0.096702114
6970,0.074370466
6971,0.01178205
6972,0.1446738
6973,0.33962566
6974,0.016872361
6975,0.0056137536
6976,0.15349837
6977,0.0058721066
6978,0.056984264
6979,0.038497694
6980,0.008459462
6981,0.023982743
6982,0.0025307152
6983,0.025138184
6984,0.03335436
6985,0.0602224
6986,0.09062673
6987,0.0063270843
6988,0.0090305535
6989,0.0063865986
6990,0.007924409
6991,0.01183795
6992,0.023251977
6993,0.053598348
6994,0.011682688
6995,0.05487729
6996,0.01068646
6997,0.011690084
6998,0.01950283
6999,0.0016524398
7000,0.2547752
7001,0.104331434
7002,0.09120253
7003,0.06415183
7004,0.0063304785
7005,0.007403841
7006,0.0032929576
7007,0.0099772895
7008,0.0134131275
7009,0.028460074
7010,0.048075892
7011,0.015084971
7012,0.0058793514
7013,0.013538228
7014,0.03799503
7015,0.006947166
7016,0.009589115
7017,0.0041889003
7018,0.025702594
7019,0.018708885
7020,0.0658915
7021,0.01359313
7022,0.021550758
7023,0.015181048
7024,0.011580997
7025,0.027702542
7026,0.020514658
7027,0.08857959
7028,0.005461209
7029,0.007245217
7030,0.0050741094
7031,0.07255723
7032,0.0036204585
7033,0.0029471866
7034,0.027218966
7035,0.08590729
7036,0.5289321
7037,0.023935439
7038,0.11174531
7039,0.04353365
7040,0.07618538
7041,0.005074947
7042,0.0018189264
7043,0.11305029
7044,0.0072427546
7045,0.05725226
7046,0.09531577
7047,0.21735571
7048,0.0067412467
7049,0.05648907
7050,0.028818633
7051,0.0224292
7052,0.007480553
7053,0.0034590666
7054,0.020012727
7055,0.2913435
7056,0.020506509
7057,0.009222437
7058,0.07418474
7059,0.2215721
7060,0.048936702
7061,0.06897964
7062,0.008164967
7063,0.1489726
7064,0.014055055
7065,0.33062497
7066,0.019042837
7067,0.019625634
7068,0.57041526
7069,0.0047350274
7070,0.05045153
7071,0.049716543
7072,0.010395611
7073,0.52139664
7074,0.003831637
7075,0.6140462
7076,0.020588845
7077,0.006303364
7078,0.018222682
7079,0.018534468
7080,0.50508696
7081,0.05457713
7082,0.026347356
7083,0.0030877392
7084,0.011265431
7085,0.010990243
7086,0.050593793
7087,0.013321174
7088,0.013995918
7089,0.05775485
7090,0.012809251
7091,0.0656334
7092,0.09907748
7093,0.008787632
7094,0.57490927
7095,0.04133954
7096,0.009541285
7097,0.0024934723
7098,0.08286117
7099,0.010099192
7100,0.00654644
7101,0.02251886
7102,0.008909658
7103,0.012806171
7104,0.059806533
7105,0.10522205
7106,0.004621053
7107,0.02124184
7108,0.023502458
7109,0.08900227
7110,0.12634622
7111,0.35232288
7112,0.014058583
7113,0.03247996
7114,0.014365859
7115,0.004191542
7116,0.019446012
7117,0.021999303
7118,0.028052527
7119,0.04438365
7120,0.011696052
7121,0.071836084
7122,0.025945997
7123,0.026208213
7124,0.0056629414
7125,0.09796174
7126,0.071107864
7127,0.06887417
7128,0.0041975654
7129,0.02342619
7130,0.24697684
7131,0.009922103
7132,0.0071829357
7133,0.010813918
7134,0.0015468607
7135,0.00423293
7136,0.015351092
7137,0.013260061
7138,0.008336113
7139,0.07012881
7140,0.009504113
7141,0.0031370167
7142,0.027587986
7143,0.012129674
7144,0.03896333
7145,0.19568871
7146,0.078530304
7147,0.5696964
7148,0.3607759
7149,0.003344337
7150,0.015295434
7151,0.038475223
7152,0.042200748
7153,0.016734978
7154,0.005402102
7155,0.067181684
7156,0.017512714
7157,0.0028135597
7158,0.045333613
7159,0.0015818201
7160,0.18441421
7161,0.031215081
7162,0.051373295
7163,0.027572155
7164,0.02291417
7165,0.07947738
7166,0.119501516
7167,0.039812718
7168,0.01979181
7169,0.01423688
7170,0.047443498
7171,0.0015572995
7172,0.007923033
7173,0.00692141
7174,0.016270773
7175,0.003842511
7176,0.011719462
7177,0.0025461367
7178,0.019744419
7179,0.080229804
7180,0.013107367
7181,0.030241193
7182,0.008731002
7183,0.1550875
7184,0.013016239
7185,0.23926273
7186,0.0028868031
7187,0.0036760943
7188,0.065016076
7189,0.17267601
7190,0.024117794
7191,0.053372543
7192,0.037171602
7193,0.01193923
7194,0.008451967
7195,0.16107526
7196,0.0149658015
7197,0.037778605
7198,0.005541297
7199,0.089792795
7200,0.0066909995
7201,0.03993202
7202,0.011293711
7203,0.051348772
7204,0.13472807
7205,0.011193664
7206,0.00400268
7207,0.3861531
7208,0.0040378952
7209,0.0040306323
7210,0.011668173
7211,0.12413628
7212,0.012748249
7213,0.032457925
7214,0.010851975
7215,0.014626965
7216,0.003126721
7217,0.27089003
7218,0.05433792
7219,0.0028856625
7220,0.008649499
7221,0.022608923
7222,0.18726057
7223,0.14109801
7224,0.0041736695
7225,0.056877963
7226,0.14812624
7227,0.22869262
7228,0.007315254
7229,0.04925619
7230,0.020855462
7231,0.023880776
7232,0.078455135
7233,0.38314572
7234,0.029250076
7235,0.04569274
7236,0.010641134
7237,0.010542144
7238,0.044796947
7239,0.026294015
7240,0.021370038
7241,0.066095464
7242,0.019584412
7243,0.007527708
7244,0.04202367
7245,0.022540955
7246,0.011125543
7247,0.014145575
7248,0.03911654
7249,0.0109131
7250,0.09165242
7251,0.05882345
7252,0.013205301
7253,0.0027638515
7254,0.012480258
7255,0.665722
7256,0.12478294
7257,0.0076875533
7258,0.008366461
7259,0.05761922
7260,0.0021403215
7261,0.010575546
7262,0.04419871
7263,0.028694311
7264,0.032537956
7265,0.014529264
7266,0.11282595
7267,0.009514757
7268,0.31336322
7269,0.006238465
7270,0.035711747
7271,0.04610159
7272,0.061773296
7273,0.06421473
7274,0.12748945
7275,0.3044759
7276,0.29892635
7277,0.22748141
7278,0.0019765839
7279,0.009645001
7280,0.007970519
7281,0.026557496
7282,0.04701192
7283,0.033004135
7284,0.038896956
7285,0.23294413
7286,0.011174974
7287,0.05530784
7288,0.002565628
7289,0.03636667
7290,0.07154377
7291,0.017033322
7292,0.0041607064
7293,0.03970403
7294,0.09987887
7295,0.007094866
7296,0.050456148
7297,0.05602023
7298,0.16111667
7299,0.017818762
7300,0.062697195
7301,0.023319375
7302,0.05182585
7303,0.02281522
7304,0.0056528305
7305,0.009661689
7306,0.16849759
7307,0.05202086
7308,0.019585269
7309,0.007589457
7310,0.070371464
7311,0.028646985
7312,0.004227031
7313,0.06478445
7314,0.0059088306
7315,0.073575355
7316,0.008091476
7317,0.008353049
7318,0.03559772
7319,0.3126936
7320,0.07085311
7321,0.033559427
7322,0.0048856796
7323,0.03825085
7324,0.019293338
7325,0.005813788
7326,0.042110655
7327,0.06439941
7328,0.04564465
7329,0.043058094
7330,0.02728257
7331,0.038110256
7332,0.007540751
7333,0.0045073978
7334,0.04330363
7335,0.5699153
7336,0.004205751
7337,0.0071438677
7338,0.10371651
7339,0.0039113704
7340,0.011565566
7341,0.29167292
7342,0.04374536
7343,0.053635765
7344,0.013198131
7345,0.0064758663
7346,0.5970724
7347,0.0072649745
7348,0.78716
7349,0.0022142932
7350,0.020487076
7351,0.00799593
7352,0.4157267
7353,0.5834944
7354,0.2016084
7355,0.021489644
7356,0.011411338
7357,0.7266158
7358,0.037582904
7359,0.023141723
7360,0.0022098024
7361,0.45437053
7362,0.066432565
7363,0.002332589
7364,0.0061571226
7365,0.024692303
7366,0.02194021
7367,0.017704826
7368,0.021602444
7369,0.013862363
7370,0.0380209
7371,0.05908328
7372,0.022703016
7373,0.010606246
7374,0.019822963
7375,0.0053811953
7376,0.063715465
7377,0.010253445
7378,0.12031491
7379,0.013064401
7380,0.023181856
7381,0.14645413
7382,0.021154428
7383,0.038027156
7384,0.016324347
7385,0.003321847
7386,0.05556285
7387,0.005519962
7388,0.02928722
7389,0.06618467
7390,0.012159123
7391,0.017186461
7392,0.0061524385
7393,0.0111837145
7394,0.11806578
7395,0.061874002
7396,0.101938225
7397,0.013592222
7398,0.0092942985
7399,0.045725062
7400,0.009757749
7401,0.0033661919
7402,0.0045718458
7403,0.0521523
7404,0.024452647
7405,0.018895114
7406,0.008486037
7407,0.020005448
7408,0.0150558185
7409,0.0018549893
7410,0.11965437
7411,0.03743166
7412,0.035214968
7413,0.017019292
7414,0.13495663
7415,0.024927791
7416,0.03471905
7417,0.044594467
7418,0.15639658
7419,0.0037261846
7420,0.104875125
7421,0.0045673926
7422,0.0054862555
7423,0.14918154
7424,0.009279689
7425,0.012014214
7426,0.01481477
7427,0.0010156042
7428,0.0016552978
7429,0.03033798
7430,0.009372474
7431,0.05572658
7432,0.017803682
7433,0.051932603
7434,0.06951217
7435,0.043150797
7436,0.009217309
7437,0.14837618
7438,0.05916673
7439,0.13125151
7440,0.0021003766
7441,0.0035062996
7442,0.035000805
7443,0.0023586394
7444,0.0307599
7445,0.011431346
7446,0.028301725
7447,0.020122398
7448,0.09882056
7449,0.010788755
7450,0.13382812
7451,0.0075277546
7452,0.018888557
7453,0.026794562
7454,0.00993799
7455,0.48149246
7456,0.0057161395
7457,0.003565242
7458,0.009627794
7459,0.003323456
7460,0.0048630103
7461,0.0038504533
7462,0.11366468
7463,0.03022697
7464,0.0030193687
7465,0.3173687
7466,0.11429714
7467,0.066122554
7468,0.14306955
7469,0.011454803
7470,0.018374743
7471,0.029028904
7472,0.010134027
7473,0.0635935
7474,0.06982657
7475,0.005521823
7476,0.003527697
7477,0.040003102
7478,0.011248782
7479,0.069549225
7480,0.11379852
7481,0.0645839
7482,0.0061371876
7483,0.034778323
7484,0.012141027
7485,0.00778638
7486,0.21561477
7487,0.0072064884
7488,0.013478544
7489,0.00578562
7490,0.0064192284
7491,0.13788183
7492,0.007480935
7493,0.16532935
7494,0.004962097
7495,0.31478655
7496,0.020049756
7497,0.11586067
7498,0.001143596
7499,0.0313764
7500,0.11633356
7501,0.1373069
7502,0.06050121
7503,0.046487898
7504,0.058736634
7505,0.032356117
7506,0.023791289
7507,0.005711269
7508,0.031038394
7509,0.024653696
7510,0.005283208
7511,0.25308383
7512,0.013869725
7513,0.0055367867
7514,0.00586709
7515,0.028052978
7516,0.01249796
7517,0.02294355
7518,0.0063032834
7519,0.029560804
7520,0.0025704156
7521,0.014700787
7522,0.14666142
7523,0.01054005
7524,0.7939024
7525,0.004970759
7526,0.008586338
7527,0.03225857
7528,0.015597726
7529,0.6665634
7530,0.042282738
7531,0.030329796
7532,0.057515763
7533,0.24747539
7534,0.0016215105
7535,0.008068004
7536,0.0048020897
7537,0.046484336
7538,0.007546516
7539,0.008981676
7540,0.21914002
7541,0.48818502
7542,0.068999596
7543,0.0048856214
7544,0.008579022
7545,0.010991508
7546,0.022143077
7547,0.053370614
7548,0.008359339
7549,0.046204824
7550,0.006242126
7551,0.0075333784
7552,0.28799886
7553,0.33670974
7554,0.0128962975
7555,0.025704063
7556,0.039928075
7557,0.022726683
7558,0.026997231
7559,0.38222736
7560,0.0052642645
7561,0.026524723
7562,0.08787331
7563,0.5539459
7564,0.018153701
7565,0.44000024
7566,0.0056475024
7567,0.04666424
7568,0.0026585814
7569,0.0034780586
7570,0.041526876
7571,0.016362123
7572,0.010293629
7573,0.28753582
7574,0.058463685
7575,0.088337585
7576,0.010575342
7577,0.02364628
7578,0.028847165
7579,0.0066187964
7580,0.48301363
7581,0.012511172
7582,0.0020022925
7583,0.028212974
7584,0.061188012
7585,0.013943013
7586,0.5394571
7587,0.003062012
7588,0.004319552
7589,0.016633274
7590,0.03617835
7591,0.008088491
7592,0.57859796
7593,0.054119598
7594,0.4228373
7595,0.00615003
7596,0.052895587
7597,0.31392416
7598,0.16895711
7599,0.015926596
7600,0.0067106327
7601,0.059509248
7602,0.04269433
7603,0.07984023
7604,0.007500973
7605,0.007517604
7606,0.020633478
7607,0.027440554
7608,0.013929318
7609,0.029700892
7610,0.09700672
7611,0.01209259
7612,0.027448444
7613,0.61644584
7614,0.06862257
7615,0.058172833
7616,0.074365444
7617,0.057972554
7618,0.007519697
7619,0.013368255
7620,0.014135611
7621,0.00473354
7622,0.283034
7623,0.029422361
7624,0.08870854
7625,0.0049358234
7626,0.14789608
7627,0.10942942
7628,0.019111192
7629,0.7054783
7630,0.005025592
7631,0.019158939
7632,0.076487236
7633,0.026539238
7634,0.20509595
7635,0.20536481
7636,0.002253485
7637,0.03511096
7638,0.04188083
7639,0.047235817
7640,0.012837502
7641,0.07575773
7642,0.0014020756
7643,0.0059036454
7644,0.0019528898
7645,0.01527353
7646,0.018443972
7647,0.40685266
7648,0.6350558
7649,0.0048648333
7650,0.03805096
7651,0.004060643
7652,0.024470309
7653,0.009964026
7654,0.019535514
7655,0.02965911
7656,0.006051992
7657,0.025266012
7658,0.05309592
7659,0.00836819
7660,0.6688839
7661,0.004433218
7662,0.12630402
7663,0.014810802
7664,0.010548936
7665,0.020498222
7666,0.036379274
7667,0.07718638
7668,0.00256269
7669,0.04553105
7670,0.04149069
7671,0.058506906
7672,0.010342726
7673,0.080848776
7674,0.037764672
7675,0.5350269
7676,0.07909223
7677,0.009904416
7678,0.04255186
7679,0.15768658
7680,0.005754171
7681,0.2518165
7682,0.13843179
7683,0.005968434
7684,0.011599674
7685,0.0319883
7686,0.002640815
7687,0.012704866
7688,0.014233314
7689,0.018083965
7690,0.08258425
7691,0.79614097
7692,0.00808261
7693,0.06459525
7694,0.003997152
7695,0.0069016446
7696,0.022318782
7697,0.0031221805
7698,0.19337161
7699,0.008346873
7700,0.001628542
7701,0.0031256313
7702,0.012936988
7703,0.077590115
7704,0.015914246
7705,0.013993911
7706,0.022019034
7707,0.0013655267
7708,0.01286909
7709,0.01758035
7710,0.05122521
7711,0.025227476
7712,0.45670715
7713,0.003214227
7714,0.31379074
7715,0.008639827
7716,0.009385774
7717,0.004974194
7718,0.01692793
7719,0.005149087
7720,0.12118951
7721,0.45753703
7722,0.020262849
7723,0.0008857593
7724,0.0038206216
7725,0.009278479
7726,0.06457118
7727,0.025026876
7728,0.14792426
7729,0.25045973
7730,0.008744541
7731,0.009351609
7732,0.08218533
7733,0.12156377
7734,0.0047244416
7735,0.058904283
7736,0.00580612
7737,0.0237615
7738,0.0032866125
7739,0.026785852
7740,0.0026163752
7741,0.0027908683
7742,0.5394386
7743,0.009376331
7744,0.004239318
7745,0.018030712
7746,0.047819935
7747,0.034515824
7748,0.02358328
7749,0.011282323
7750,0.024594665
7751,0.012061157
7752,0.042468082
7753,0.020993691
7754,0.10962899
7755,0.08138652
7756,0.01093838
7757,0.004141169
7758,0.008693807
7759,0.011025742
7760,0.15498336
7761,0.06940959
7762,0.7779911
7763,0.015109525
7764,0.05911568
7765,0.23051964
7766,0.0031631407
7767,0.11192277
7768,0.071383774
7769,0.06504475
7770,0.009483065
7771,0.010829231
7772,0.013533523
7773,0.037222832
7774,0.39881456
7775,0.04836442
7776,0.50994235
7777,0.0076122936
7778,0.00137918
7779,0.0626059
7780,0.009675369
7781,0.027892873
7782,0.005354723
7783,0.098054625
7784,0.014008815
7785,0.008283647
7786,0.10776188
7787,0.010037281
7788,0.22249694
7789,0.008010084
7790,0.18529393
7791,0.106281884
7792,0.0038898604
7793,0.07906299
7794,0.28471678
7795,0.18679693
7796,0.007821763
7797,0.018905673
7798,0.10523052
7799,0.03236585
7800,0.020333266
7801,0.18705495
7802,0.37481987
7803,0.024681952
7804,0.005032168
7805,0.030414157
7806,0.020298628
7807,0.21025348
7808,0.03618293
7809,0.022171684
7810,0.005885076
7811,0.045769952
7812,0.03820368
7813,0.12686445
7814,0.02030275
7815,0.0116506005
7816,0.16423374
7817,0.0080544865
7818,0.01705561
7819,0.04369704
7820,0.014613013
7821,0.08463092
7822,0.14007333
7823,0.008305341
7824,0.010446708
7825,0.41290364
7826,0.01086507
7827,0.08863003
7828,0.004837497
7829,0.021732345
7830,0.0021768059
7831,0.23470132
7832,0.003352314
7833,0.003489214
7834,0.07913315
7835,0.4082763
7836,0.032765113
7837,0.024754683
7838,0.11745242
7839,0.09889277
7840,0.05530862
7841,0.008870055
7842,0.02704073
7843,0.0064294003
7844,0.010391098
7845,0.005206811
7846,0.04095711
7847,0.6202189
7848,0.26214823
7849,0.010443929
7850,0.018012282
7851,0.019177424
7852,0.22860646
7853,0.007889487
7854,0.012260548
7855,0.007964797
7856,0.005371042
7857,0.027138961
7858,0.011943044
7859,0.047974393
7860,0.67321837
7861,0.08452511
7862,0.29839048
7863,0.040189255
7864,0.36885628
7865,0.012660962
7866,0.027648084
7867,0.0013012841
7868,0.011439172
7869,0.037190557
7870,0.017076207
7871,0.017974962
7872,0.07087645
7873,0.01143515
7874,0.0025080054
7875,0.0011296313
7876,0.030892866
7877,0.11328829
7878,0.012294995
7879,0.0055534053
7880,0.0055312626
7881,0.08317429
7882,0.005055137
7883,0.010686738
7884,0.18282013
7885,0.04587494
7886,0.00682946
7887,0.033755586
7888,0.009317202
7889,0.008332196
7890,0.00519304
7891,0.004812495
7892,0.09194844
7893,0.30380568
7894,0.02303008
7895,0.12175161
7896,0.0073245983
7897,0.0066345003
7898,0.07497997
7899,0.101595275
7900,0.21928914
7901,0.040996872
7902,0.00640245
7903,0.007434542
7904,0.003211402
7905,0.021625878
7906,0.012914314
7907,0.021365188
7908,0.08642103
7909,0.015494225
7910,0.022395674
7911,0.006473465
7912,0.00823271
7913,0.018379534
7914,0.029864505
7915,0.011736821
7916,0.0022839655
7917,0.012125149
7918,0.00959427
7919,0.04726555
7920,0.029330945
7921,0.06444259
7922,0.08433481
7923,0.08640292
7924,0.028775191
7925,0.0059925136
7926,0.006011489
7927,0.11234944
7928,0.0069196825
7929,0.039823897
7930,0.010443016
7931,0.014965287
7932,0.01125077
7933,0.00772816
7934,0.006131882
7935,0.016205532
7936,0.0109039685
7937,0.04400042
7938,0.04429948
7939,0.005778189
7940,0.0030303635
7941,0.011579387
7942,0.073648304
7943,0.0070451437
7944,0.0029021988
7945,0.03521675
7946,0.007677992
7947,0.007099577
7948,0.014685407
7949,0.027039887
7950,0.015452558
7951,0.060262166
7952,0.030817645
7953,0.04224724
7954,0.0016567672
7955,0.010740446
7956,0.10814266
7957,0.010022773
7958,0.18612316
7959,0.029984903
7960,0.0075662197
7961,0.0038358732
7962,0.5917006
7963,0.2574769
7964,0.006411186
7965,0.012206138
7966,0.010086558
7967,0.029280668
7968,0.16920598
7969,0.12631574
7970,0.117183745
7971,0.0062053166
7972,0.036609076
7973,0.007919057
7974,0.32491443
7975,0.025840435
7976,0.06691125
7977,0.0784522
7978,0.007926047
7979,0.014177737
7980,0.019376423
7981,0.011905605
7982,0.0035328383
7983,0.021454468
7984,0.17471148
7985,0.01564962
7986,0.11321264
7987,0.14377563
7988,0.015153726
7989,0.008930262
7990,0.0013822358
7991,0.057388775
7992,0.01613222
7993,0.00180622
7994,0.011655262
7995,0.15721329
7996,0.0158315
7997,0.012047978
7998,0.29955122
7999,0.029920591
8000,0.045890674
8001,0.013821755
8002,0.07326836
8003,0.010774428
8004,0.0087618595
8005,0.37358564
8006,0.058796253
8007,0.025176361
8008,0.021062551
8009,0.08265689
8010,0.00043491728
8011,0.05464575
8012,0.1002142
8013,0.020524107
8014,0.0040694033
8015,0.009283447
8016,0.011608912
8017,0.06611489
8018,0.100786686
8019,0.08725549
8020,0.010664196
8021,0.031541012
8022,0.002285236
8023,0.03104668
8024,0.01327189
8025,0.043580838
8026,0.008058427
8027,0.13017185
8028,0.41454524
8029,0.17002028
8030,0.077912025
8031,0.014467991
8032,0.003124764
8033,0.007202273
8034,0.036044076
8035,0.0029980168
8036,0.13909815
8037,0.14356901
8038,0.008869817
8039,0.0098539125
8040,0.0045467075
8041,0.036567837
8042,0.0035774305
8043,0.015219307
8044,0.0058189747
8045,0.016503338
8046,0.002236578
8047,0.050584886
8048,0.037973743
8049,0.023024684
8050,0.05135488
8051,0.019178707
8052,0.024699217
8053,0.024888461
8054,0.018688371
8055,0.034084033
8056,0.030475454
8057,0.018911125
8058,0.008921703
8059,0.012861441
8060,0.0040739784
8061,0.015238442
8062,0.0069570853
8063,0.4124252
8064,0.04649757
8065,0.0038348145
8066,0.053224403
8067,0.002443516
8068,0.0074335216
8069,0.0960429
8070,0.02723103
8071,0.037372224
8072,0.018013522
8073,0.23349223
8074,0.05497125
8075,0.013241494
